Id,Last
97801,0
97802,835
97803,125
97804,252390505628
97805,62
97806,1
97807,1
97808,17039
97809,218
97810,191
97811,8
97812,9
97813,0
97814,5661
97815,111042
97816,6
97817,64347264994238
97818,1721
97819,12167000
97820,1
97821,2594372978149
97822,304
97823,4
97824,2474087395005480
97825,0
97826,12637846368
97827,133
97828,5040
97829,809841945662029576512000
97830,6
97831,2931621
97832,0
97833,277814197
97834,76
97835,24
97836,1381
97837,0
97838,15380
97839,288
97840,13626123
97841,113837338624816800
97842,152
97843,5764808
97844,378
97845,2907311426608143760078891626
97846,15451
97847,0
97848,137
97849,2029725454744576
97850,25913
97851,65809
97852,129
97853,128
97854,5501
97855,72
97856,9090
97857,2
97858,1211
97859,245868065133951888388878298
97860,46122320
97861,780158903978
97862,6
97863,14
97864,2
97865,175064088671
97866,2
97867,80272501
97868,4068438590479352629770422328000
97869,304888344611713860501504000000
97870,6
97871,32767
97872,658681
97873,59
97874,1053004311581
97875,4698
97876,18578092462280
97877,523
97878,87704130371420
97879,5
97880,1
97881,1011
97882,227868462
97883,2421018649
97884,24
97885,2
97886,87178011852896
97887,227
97888,8219
97889,23310331287699456000
97890,81666965136998400
97891,11
97892,2147513439
97893,116
97894,1376657183877933677265000000
97895,613531842386094537570001
97896,15107659029337673520218077770654501397966253
97897,0
97898,231
97899,558827923845866912376
97900,233614596752
97901,968575477600097656250
97902,588171370513791301320
97903,162
97904,976
97905,194733124
97906,29
97907,50875313074912712
97908,7
97909,1318
97910,11
97911,213046423884047609856000
97912,2
97913,47962816398523117606189726043968411848519304708598059350620557763277694737755820158580941773369740112983781265183299561695077810144494290292906506606685128216915382107158604900927276535058149770652889252352435564631
97914,4063
97915,-15
97916,313
97917,67
97918,97545892452439916390673
97919,5074
97920,5990
97921,401392287316
97922,1152
97923,309629344375621415601
97924,230686625
97925,150802994850570
97926,4
97927,1084056190235653304
97928,2756636064000
97929,403146774891
97930,104
97931,3264601141014490309682718148875987514642243
97932,1024
97933,113273372800
97934,8719
97935,1275280159567750343201
97936,1122285906
97937,4278271932454694494134007741935
97938,256
97939,325
97940,131735241369059328000
97941,6
97942,329
97943,1
97944,20138421021124611879118377356171332502421503999999999
97945,2876265888493261300027370452880859375
97946,499999999999500000000000
97947,1578871451817224540
97948,4010325276269988793421
97949,0
97950,5348993388208203
97951,-437041001210135040
97952,2
97953,750
97954,-1
97955,111510459865449832
97956,9343468205122875
97957,1543650397
97958,168527150638482484315370462123098294514192
97959,38
97960,34463730424720
97961,67
97962,398010087395245
97963,7768
97964,2400000000000
97965,6456334894356662059008
97966,33385322
97967,1584
97968,497842924845
97969,384287
97970,78690953969671659336819671040000000000000000000000
97971,2
97972,99191
97973,2727
97974,73
97975,1
97976,125
97977,1138829
97978,2318960803647990104064
97979,206
97980,134
97981,0
97982,9
97983,40322072770700455505
97984,110447
97985,1185276120077816152516945331537683455
97986,6977600
97987,294251789
97988,1
97989,4
97990,318467
97991,13
97992,1
97993,9756858004272
97994,481950
97995,27880997277183
97996,48260497186
97997,43046721
97998,132
97999,350035
98000,537730934397
98001,0
98002,145935689368
98003,591
98004,149794018569432287405504
98005,81229159839429236
98006,1
98007,315
98008,239
98009,2157012446699893052415292765
98010,49
98011,194793155476604024
98012,91819
98013,150094635296999103
98014,163
98015,55707277555172304209573882
98016,2
98017,46553345
98018,49
98019,177133944592970795
98020,0
98021,-1192216320
98022,1212859
98023,-1
98024,52670623373329
98025,22019760
98026,3119284181051765188519492660687792
98027,336
98028,392068641835583132666
98029,3
98030,3
98031,170093242813
98032,1
98033,145422675
98034,2458
98035,507528786056415600719754159741696356908742250191663887263627442114881
98036,521
98037,28027804919232727412232500
98038,100110
98039,170801638
98040,2757708457712094967781824783252256
98041,289450641941273985495088042104137
98042,2
98043,7865
98044,13824
98045,119816931073078407168000
98046,477861431
98047,3
98048,3
98049,2218952409252783579392
98050,101101110111101111
98051,267914254
98052,41
98053,16987204845568
98054,25505877196799
98055,37935704
98056,101
98057,9
98058,4840
98059,14821521743
98060,1
98061,191
98062,218902435623346176
98063,9
98064,78
98065,2269
98066,108
98067,13597
98068,568951459
98069,1323910556
98070,760642183440232073
98071,3118
98072,157
98073,34463104999
98074,0
98075,6706533708227657539
98076,2
98077,364
98078,4495
98079,149132786692921038502318080
98080,19
98081,1582
98082,21672901717138141202159
98083,3346707628446
98084,1702014
98085,1
98086,-14742829440
98087,18437894946039087568249262
98088,3
98089,0
98090,52
98091,0
98092,10242847733797
98093,3194839035650041
98094,382514
98095,77135
98096,458
98097,4541871420
98098,275178599887938
98099,9999999968
98100,5347540855702907
98101,494
98102,23918845740
98103,11394750238551713066
98104,8303825768448
98105,34850
98106,0
98107,180
98108,62191645548485651
98109,5040
98110,52648938670226334981246976
98111,962882499840
98112,121836
98113,1279369459830
98114,1
98115,1813250965008114981
98116,252
98117,324446721789278481458200
98118,45
98119,452314009660461816
98120,592704
98121,132
98122,766471
98123,2431459847363
98124,3
98125,103157746749440626
98126,1539
98127,247
98128,1789
98129,0
98130,6996500419993
98131,67
98132,116
98133,3
98134,85
98135,57
98136,723
98137,2609
98138,247165485059674632625438720
98139,116736
98140,109
98141,13711
98142,260172308883754886843036887611589
98143,21652861427859241228317809765625
98144,813758
98145,15980133715657682420
98146,686009251712611942342163208582444714295297
98147,5
98148,184663536
98149,13881494364
98150,100
98151,22122
98152,14
98153,2055536935944305
98154,13688459664843275442155025
98155,61282
98156,21695178
98157,74215
98158,358
98159,-515674384290974756211654656
98160,395082861406622455945776
98161,11101
98162,4
98163,37189
98164,156
98165,3126
98166,1024
98167,24
98168,582902
98169,1046012668844905826
98170,6521368218660772789452944
98171,147780810
98172,12
98173,6730083531676042
98174,5638
98175,183
98176,96
98177,269731897678032
98178,2609832
98179,2098183
98180,342588405720989078730
98181,165
98182,2295919134019
98183,2973385109386137600000
98184,275
98185,237
98186,1580
98187,1
98188,171135004105459194
98189,6
98190,7888432
98191,883
98192,5031048
98193,43527244493925384192000
98194,1
98195,31261349005300855653759
98196,94864
98197,1438421245702963200
98198,23464708686960
98199,16068
98200,2800
98201,1306548149
98202,2
98203,65
98204,95405042230542329
98205,65882516522625836326159786165530572
98206,275
98207,47
98208,656
98209,15969368635950
98210,997
98211,3813549359275
98212,5697329902387200
98213,7346629512
98214,38448088693846486556578015883325
98215,6
98216,9
98217,95405042230542329
98218,8
98219,1118
98220,24335
98221,1848
98222,2259436291848
98223,101879568
98224,386358336
98225,21221195503865955621
98226,685
98227,296786
98228,3431847189
98229,4
98230,33761
98231,166
98232,100590336000
98233,1024
98234,873
98235,7966805463258438079563650
98236,1678940
98237,2028
98238,5000211
98239,420
98240,190
98241,1
98242,0
98243,476826695752770
98244,61
98245,2491
98246,8
98247,524583875375437922949
98248,1270932914165
98249,5972307516078119199647692800
98250,147161532388934
98251,106430473594100486125
98252,0
98253,1659
98254,2
98255,105
98256,274
98257,69
98258,0
98259,8
98260,93
98261,12447291755448613317
98262,2
98263,1173623326436235078315237985776
98264,87446908592729
98265,2772
98266,37544
98267,27889
98268,96
98269,31000725
98270,5395
98271,0
98272,5
98273,6
98274,18405051712323
98275,13689
98276,32039205913239024375598390394
98277,24869660832289243247061107
98278,265252859812191058636308480000000
98279,0
98280,334
98281,1812292120568806472
98282,4263033439001600
98283,1733
98284,337
98285,9958134039336196072
98286,337
98287,8191
98288,112038660509078695
98289,1073741855
98290,1339452822487618946
98291,1024
98292,27361
98293,419965002207076329
98294,9
98295,154361699651510683256944
98296,9856
98297,0
98298,0
98299,596
98300,195729609428
98301,4362027170
98302,57
98303,2179
98304,46657
98305,166164319255080
98306,6948
98307,18367721
98308,128
98309,60241163501500355522499
98310,11837
98311,3
98312,618032357523179035120686532401
98313,1109
98314,2
98315,6
98316,9
98317,77635
98318,0
98319,49
98320,176836
98321,1758697920
98322,3490
98323,15675
98324,5
98325,25
98326,0
98327,154431545115461
98328,18296975043799806
98329,27514634240000000000000
98330,11111111111111111111111111111111111111111111111111111111111
98331,27616185153765
98332,1
98333,105535705919116
98334,2211260341782871974
98335,887
98336,2386963662244981472850709
98337,-1897026741117419520
98338,150770949527755462791108053396729046910357127815416821444325531778055580331
98339,315
98340,71710
98341,41721
98342,47
98343,1
98344,2383
98345,17513
98346,100100101011010111000001100000001000110011001010001110000001111101101000000000100010010000010000010100010010010100000010011000000
98347,1000000000000000000000000000000
98348,126608
98349,8580631691388515533867028831616
98350,32768
98351,7006302246093750000
98352,1822
98353,5189
98354,4993340224586904
98355,299
98356,4337654948097993282537354757263188251697832994620405101744893017744569432720994168089672192211758909320807
98357,-110
98358,1
98359,671574048197
98360,359984372056
98361,1323
98362,4520282557655298722
98363,49
98364,122
98365,74487888
98366,542234705334673279493520
98367,530
98368,2185911559738696531969
98369,838
98370,793800
98371,2251028567
98372,24302307
98373,-19634136121
98374,7
98375,61218182743304701891431482520
98376,2046955733267173360684
98377,54
98378,44369043365400
98379,96342001762406400
98380,390895142755423670672865025
98381,334421
98382,8770587574512577781320579427273280
98383,93765800142590570954
98384,930758796100442
98385,8237
98386,132
98387,360
98388,1775697687577
98389,15638233703457023744679
98390,8
98391,165238
98392,3103
98393,5
98394,7981750
98395,49604907701733017850
98396,55377282
98397,929051699593
98398,101
98399,2375901
98400,174
98401,341
98402,7829357
98403,2869765342757082981876352
98404,1567
98405,121
98406,1873
98407,107
98408,-75102
98409,5283
98410,110626
98411,138
98412,556
98413,1000001
98414,22
98415,9065
98416,3439948243132701
98417,51523584
98418,1
98419,12
98420,20206497983891554816
98421,329
98422,524288
98423,93824992236861
98424,42778
98425,670284655152
98426,4773123705616
98427,90647085
98428,69244
98429,740
98430,2
98431,1965086401
98432,2800
98433,122
98434,3
98435,1180
98436,1793991419
98437,560
98438,171
98439,181768697529
98440,132084761317107
98441,13473895432254104
98442,56280
98443,3561
98444,176985915
98445,80
98446,9
98447,6055075520
98448,239606189255
98449,319479999370622926848
98450,21828678118361789793746944
98451,0
98452,227
98453,1901
98454,24050968520831
98455,1424174931670379304734465767920
98456,200291280469622784
98457,727
98458,2266762580564216930099
98459,5
98460,1142557688349320
98461,910
98462,180
98463,12
98464,27
98465,39088169
98466,439431084223425427245984332541081989989
98467,337
98468,4762415402596
98469,26261
98470,739928599410
98471,27
98472,2438940
98473,274877911040
98474,5
98475,30781
98476,588302700254777604096000
98477,2089877
98478,338800604611562947
98479,5073956524397
98480,3
98481,334326091137124351
98482,173
98483,4439697526894
98484,1
98485,633970347536057401
98486,1
98487,216
98488,1
98489,197
98490,907639933
98491,1
98492,5056318842606537992392
98493,242
98494,313
98495,638122961114884
98496,6
98497,373539541721841740870
98498,6997
98499,91733330193268616658399616010
98500,15234
98501,4654547560235980
98502,226913316467
98503,1
98504,1125505
98505,7450912
98506,669998300863075442
98507,124
98508,2104737594443853270620623177879939225138678622574916696455477707
98509,1
98510,25872
98511,888888888888888
98512,524269
98513,1715658099715217584
98514,898
98515,126
98516,19962900431638852297
98517,118178826602781220665226658680265194908312590801831513776333330179329649495708436476846379030238467286212637486694400
98518,3131311
98519,3022
98520,1423
98521,41848591
98522,888888888888888947
98523,37
98524,3888
98525,85
98526,109216786
98527,49
98528,261756651587724670845
98529,68853515512316939422
98530,4
98531,3
98532,4135362
98533,1481
98534,0
98535,2065930
98536,297654524450998
98537,3364
98538,12
98539,26369
98540,1
98541,1
98542,23307439
98543,521
98544,156272292427772867
98545,1958
98546,6547
98547,382789516519507
98548,145935689393
98549,30001210002374944020187500
98550,43220
98551,541339231246437473
98552,200740384538624
98553,48654876708984375
98554,-132
98555,109
98556,2111939759074536
98557,100
98558,259636520604139556
98559,4354474074592966
98560,135196822837023688
98561,14
98562,4
98563,479027478333199482880
98564,433
98565,161255217263900256
98566,79869999842655731712
98567,10648
98568,322560
98569,412685959194
98570,0
98571,10036
98572,1147401476
98573,4633507
98574,324
98575,5
98576,1360425
98577,2884432810
98578,5
98579,148
98580,1
98581,2
98582,106
98583,1028483089
98584,1203843275552612352
98585,180526504955149729
98586,246
98587,527
98588,52610033400858505
98589,1
98590,1739
98591,9686853876720
98592,39
98593,1899712
98594,2
98595,1
98596,399126
98597,10029555035534357
98598,2
98599,14276
98600,2021451066772812
98601,3
98602,1232
98603,831
98604,6055426942
98605,6829
98606,410
98607,-2516
98608,1231
98609,11
98610,296071778
98611,599
98612,10000000000
98613,1373
98614,341189589287
98615,774
98616,63336
98617,5279714475068333490176
98618,1891698
98619,992593021410900
98620,3058210
98621,120788939
98622,10111847525912679844170507482772
98623,289453814
98624,1138295039078030599
98625,14505177373598504
98626,0
98627,10239
98628,19916489515870532960258562190639398471599239042185934648024761145811
98629,5
98630,2622
98631,977254123876968508188975979
98632,307
98633,9
98634,2514551831707
98635,13435423580389583265792
98636,9
98637,556608279578340080
98638,128
98639,3681400540
98640,4873600
