id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
933,0.011719,0.025391,0.048828,0.003906,0.001953,0.17578,0.001953,0.0,0.007812,0.005859,0.0,0.017578,0.14063,0.009766,0.015625,0.0,0.0,0.007812,0.0,0.005859,0.037109,0.003906,0.0,0.0,0.011719,0.005859,0.007812,0.003906,0.058594,0.001953,0.003906,0.001953,0.001953,0.0,0.003906,0.013672,0.025391,0.041016,0.011719,0.003906,0.0,0.001953,0.042969,0.001953,0.0,0.0,0.033203,0.035156,0.001953,0.013672,0.044922,0.0,0.003906,0.001953,0.001953,0.007812,0.009766,0.0,0.023438,0.0,0.0,0.0,0.056641,0.0,0.001033,0.0010577,0.0010179,0.00096099,0.00089996,0.00084478,0.00078918,0.00074202,0.00069624,0.00065355,0.00062033,0.0005874,0.00056786,0.00054488,0.00053009,0.00051933,0.00052151,0.00052618,0.00053724,0.00056521,0.00058505,0.00061011,0.00064161,0.00067221,0.000712,0.00075327,0.00079687,0.00084935,0.00089198,0.00091,0.00089687,0.00096548,0.00093923,0.00086797,0.00088306,0.00089092,0.00086823,0.00082704,0.00078558,0.00074502,0.00071025,0.0006813,0.00065565,0.00063007,0.00060502,0.00057372,0.00055163,0.00054548,0.00053745,0.00053173,0.00054103,0.0005501,0.00056648,0.00057559,0.00059861,0.00062967,0.00065436,0.00068509,0.00072996,0.00077793,0.00082766,0.00087512,0.00093468,0.00098541,0.0,0.018555,0.012695,0.0,0.041992,0.001953,0.0,0.032227,0.0,0.00293,0.0,0.41211,0.003906,0.0,0.0,0.0,0.023438,0.027344,0.000977,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.004883,0.0,0.013672,0.0,0.0,0.0,0.011719,0.013672,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.072266,0.0,0.014648,0.0,0.047852,0.0,0.0,0.0,0.0,0.0,0.0,0.22363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,0.001953,0.003906,0.015625,0.025391,0.005859,0.0,0.013672,0.0,0.005859,0.009766,0.019531,0.023438,0.015625,0.001953,0.019531,0.0,0.048828,0.017578,0.048828,0.015625,0.03125,0.003906,0.0,0.015625,0.003906,0.017578,0.0,0.009766,0.039062,0.005859,0.003906,0.001953,0.023438,0.001953,0.0,0.023438,0.013672,0.03125,0.007812,0.001953,0.003906,0.050781,0.050781,0.009766,0.054688,0.005859,0.03125,0.03125,0.001953,0.042969,0.017578,0.0,0.033203,0.001953,0.001953,0.003906,0.015625,0.044922,0.023438,0.025391,0.001953,0.0,0.017578,0.0,0.00082492,0.00083084,0.00084416,0.00087215,0.00090591,0.00094481,0.00099075,0.001044,0.001095,0.0011453,0.001197,0.001234,0.0012721,0.001298,0.0013362,0.0014327,0.001545,0.0016512,0.0016256,0.001511,0.0013969,0.001309,0.0012788,0.0012576,0.0012258,0.0011779,0.0011252,0.0010752,0.001023,0.00098232,0.0009353,0.00090077,0.00087256,0.00085082,0.00083583,0.00084313,0.00084828,0.00086835,0.00089502,0.00094185,0.00099943,0.0010546,0.0011176,0.0011787,0.0012314,0.001264,0.0012924,0.0013424,0.0013994,0.0015044,0.0014171,0.0013679,0.0013434,0.0013212,0.0012943,0.0012315,0.0011652,0.0010985,0.0010388,0.00097693,0.00092591,0.00088076,0.00084908,0.00082467,0.042969,0.003906,0.005859,0.017578,0.004883,0.000977,0.039062,0.016602,0.021484,0.008789,0.001953,0.0,0.0,0.017578,0.0,0.001953,0.022461,0.0,0.0625,0.019531,0.0,0.001953,0.009766,0.009766,0.003906,0.042969,0.029297,0.000977,0.032227,0.003906,0.030273,0.0,0.0,0.070312,0.004883,0.0,0.001953,0.043945,0.022461,0.013672,0.004883,0.0,0.030273,0.060547,0.004883,0.053711,0.038086,0.000977,0.011719,0.007812,0.0,0.000977,0.012695,0.057617,0.009766,0.0,0.003906,0.000977,0.021484,0.0,0.0,0.021484,0.003906,0.043945
935,0.015625,0.03125,0.041016,0.017578,0.009766,0.025391,0.056641,0.0,0.0,0.035156,0.007812,0.019531,0.03125,0.0,0.025391,0.0,0.021484,0.013672,0.003906,0.011719,0.019531,0.0,0.0,0.015625,0.0,0.029297,0.0,0.019531,0.019531,0.023438,0.001953,0.003906,0.015625,0.0,0.021484,0.003906,0.017578,0.046875,0.019531,0.011719,0.001953,0.017578,0.023438,0.009766,0.013672,0.009766,0.037109,0.039062,0.0,0.013672,0.027344,0.007812,0.035156,0.005859,0.03125,0.001953,0.007812,0.015625,0.017578,0.017578,0.003906,0.0,0.025391,0.0,0.00073122,0.00068508,0.00064608,0.00061784,0.00058599,0.00055788,0.00052355,0.0005002,0.00046749,0.0004525,0.00044357,0.00041796,0.00043786,0.00042253,0.00040317,0.00039503,0.00040387,0.0003954,0.00039369,0.00040369,0.00042431,0.00043586,0.00044634,0.00045164,0.00047789,0.00049796,0.00050895,0.00049927,0.00052994,0.00058412,0.00056779,0.00056202,0.00056163,0.00053948,0.00054685,0.00053562,0.00052037,0.00051077,0.00049252,0.00048458,0.00047492,0.00045834,0.00045219,0.00042958,0.00040416,0.0003998,0.00039548,0.00037994,0.00037471,0.00037823,0.00038576,0.00038262,0.0004082,0.00041988,0.00044548,0.00047491,0.00048498,0.00051994,0.00054679,0.00059303,0.00063636,0.00067625,0.000725,0.00077263,0.10449,0.022461,0.003906,0.007812,0.000977,0.008789,0.10352,0.007812,0.068359,0.021484,0.000977,0.0,0.003906,0.004883,0.0,0.0,0.024414,0.001953,0.063477,0.044922,0.0,0.0,0.021484,0.0,0.010742,0.001953,0.00293,0.0,0.02832,0.006836,0.051758,0.0,0.0,0.011719,0.006836,0.0,0.0,0.021484,0.021484,0.063477,0.0,0.0,0.014648,0.001953,0.011719,0.006836,0.05957,0.0,0.003906,0.015625,0.0,0.0,0.000977,0.058594,0.0,0.0,0.005859,0.0,0.054688,0.0,0.0,0.0,0.0,0.022461
936,0.007812,0.003906,0.013672,0.14063,0.0,0.078125,0.0,0.0,0.0,0.025391,0.017578,0.003906,0.0,0.0,0.005859,0.0,0.015625,0.027344,0.011719,0.042969,0.0,0.0,0.0,0.0,0.0,0.019531,0.0,0.007812,0.023438,0.060547,0.0,0.0,0.021484,0.0,0.015625,0.029297,0.023438,0.0,0.005859,0.0,0.005859,0.046875,0.015625,0.011719,0.082031,0.0,0.0,0.001953,0.0,0.0,0.007812,0.0,0.005859,0.003906,0.0,0.0,0.041016,0.074219,0.064453,0.023438,0.0,0.0,0.013672,0.0,0.00041177,0.00038804,0.00043095,0.00042706,0.00043093,0.00044118,0.00046028,0.00045836,0.00046175,0.00049461,0.00051263,0.00052242,0.00052148,0.00054134,0.00054546,0.00055535,0.00056499,0.00056634,0.00062218,0.00060599,0.00057091,0.00055188,0.00052514,0.00051328,0.00048447,0.00046626,0.00044723,0.00042375,0.00042432,0.00042714,0.00043107,0.00040211,0.00041784,0.00044539,0.00041807,0.00044451,0.0004548,0.00044372,0.0004719,0.00045715,0.00049916,0.00048528,0.00053014,0.00052764,0.00056597,0.00057617,0.00059285,0.00063713,0.00065423,0.00070027,0.00068222,0.00063428,0.00059388,0.00056211,0.00054206,0.00051306,0.00048425,0.00047343,0.00043228,0.00043774,0.00039488,0.00040524,0.00038779,0.00038381,0.063477,0.0,0.0,0.025391,0.0,0.0,0.009766,0.0,0.0,0.23438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695,0.0,0.0,0.0,0.0,0.007812,0.048828,0.014648,0.068359,0.0,0.0,0.0,0.0,0.0,0.020508,0.006836,0.0,0.0,0.022461,0.003906,0.13477,0.058594,0.070312,0.0,0.010742,0.014648,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095703,0.001953,0.0,0.0,0.003906,0.007812,0.007812,0.0,0.0,0.0,0.0,0.046875
937,0.0,0.0,0.0,0.025391,0.041016,0.0,0.015625,0.0,0.0,0.007812,0.0,0.019531,0.0,0.035156,0.03125,0.0,0.0,0.001953,0.019531,0.011719,0.003906,0.021484,0.005859,0.048828,0.025391,0.017578,0.033203,0.013672,0.001953,0.013672,0.033203,0.054688,0.009766,0.0,0.0,0.0,0.001953,0.003906,0.027344,0.007812,0.039062,0.017578,0.042969,0.017578,0.005859,0.03125,0.007812,0.023438,0.033203,0.0,0.0,0.021484,0.060547,0.037109,0.021484,0.003906,0.001953,0.009766,0.005859,0.027344,0.0,0.044922,0.0,0.013672,0.00065869,0.00064454,0.00062675,0.00065688,0.00069796,0.00071016,0.00069579,0.00068865,0.00065717,0.00063809,0.00062095,0.00060778,0.00057553,0.00054646,0.00062077,0.0006318,0.0005582,0.00054558,0.00057297,0.00059876,0.0006091,0.00063115,0.00064623,0.00066549,0.00066595,0.00061689,0.00061849,0.00064202,0.00066917,0.0006833,0.00068234,0.00070541,0.00070473,0.00073117,0.00077605,0.00077535,0.00069283,0.00060846,0.0005293,0.00044727,0.00046659,0.00052089,0.00055235,0.00061698,0.00067189,0.00074174,0.00081264,0.00075302,0.00069169,0.00063287,0.00058681,0.00053599,0.00049859,0.0004485,0.00044009,0.00051497,0.00058193,0.00065878,0.00073648,0.00074264,0.00071261,0.00070162,0.00068901,0.00066325,0.014648,0.0,0.0,0.016602,0.042969,0.0,0.014648,0.0,0.0,0.02832,0.005859,0.097656,0.0,0.0,0.0,0.0,0.0,0.000977,0.068359,0.0,0.0,0.0,0.00293,0.020508,0.001953,0.10352,0.060547,0.00293,0.0,0.0,0.013672,0.0,0.006836,0.055664,0.0,0.0,0.019531,0.004883,0.020508,0.021484,0.012695,0.0,0.006836,0.064453,0.00293,0.007812,0.000977,0.012695,0.0,0.0,0.0,0.0,0.007812,0.025391,0.1875,0.0,0.000977,0.003906,0.0,0.0,0.0,0.035156,0.0,0.005859
938,0.019531,0.007812,0.025391,0.019531,0.007812,0.005859,0.013672,0.0,0.013672,0.015625,0.011719,0.021484,0.007812,0.011719,0.023438,0.0,0.021484,0.011719,0.029297,0.007812,0.044922,0.017578,0.0,0.041016,0.011719,0.027344,0.005859,0.019531,0.017578,0.009766,0.003906,0.001953,0.021484,0.0,0.003906,0.019531,0.009766,0.027344,0.003906,0.007812,0.0,0.013672,0.082031,0.005859,0.007812,0.005859,0.041016,0.027344,0.0,0.054688,0.019531,0.0,0.052734,0.001953,0.021484,0.009766,0.009766,0.013672,0.027344,0.007812,0.0,0.013672,0.003906,0.009766,0.0010584,0.0011362,0.0010641,0.0009765,0.0009229,0.00091969,0.00090618,0.00087965,0.00084389,0.00080391,0.00076251,0.00072166,0.00068105,0.00064223,0.00060544,0.00056974,0.00054406,0.0005179,0.00051258,0.00052048,0.00053766,0.00056679,0.00060616,0.0006516,0.00070241,0.00075642,0.00081688,0.00088018,0.00094506,0.0010069,0.001066,0.0010993,0.0011823,0.001112,0.0010581,0.0010067,0.00094845,0.00089128,0.00083716,0.00078213,0.00073254,0.00068673,0.00064511,0.00060149,0.00056593,0.00053622,0.00052524,0.0005265,0.00053197,0.0005492,0.0005735,0.00060541,0.00064088,0.00067838,0.00072083,0.00076779,0.00081114,0.00085566,0.00089166,0.00091898,0.00093875,0.00094583,0.00094773,0.00097957,0.005859,0.00293,0.004883,0.041992,0.0,0.00293,0.041016,0.0,0.008789,0.020508,0.003906,0.0,0.006836,0.014648,0.0,0.003906,0.001953,0.007812,0.054688,0.009766,0.0,0.001953,0.016602,0.007812,0.071289,0.00293,0.009766,0.0,0.0625,0.017578,0.09082,0.0,0.000977,0.0,0.012695,0.0,0.0,0.006836,0.045898,0.038086,0.009766,0.007812,0.026367,0.006836,0.011719,0.0,0.043945,0.0,0.018555,0.016602,0.000977,0.010742,0.021484,0.095703,0.0,0.0,0.006836,0.00293,0.019531,0.0,0.0,0.006836,0.025391,0.049805
939,0.009766,0.03125,0.015625,0.007812,0.007812,0.025391,0.025391,0.0,0.001953,0.015625,0.048828,0.011719,0.035156,0.005859,0.029297,0.0,0.007812,0.027344,0.009766,0.003906,0.064453,0.001953,0.0,0.0,0.001953,0.013672,0.001953,0.003906,0.021484,0.011719,0.005859,0.0,0.029297,0.0,0.015625,0.019531,0.017578,0.037109,0.015625,0.007812,0.0,0.035156,0.048828,0.003906,0.021484,0.009766,0.033203,0.050781,0.0,0.042969,0.029297,0.0,0.025391,0.005859,0.013672,0.003906,0.0,0.025391,0.023438,0.007812,0.007812,0.0,0.019531,0.001953,0.0010315,0.0010323,0.0009617,0.00089277,0.00083216,0.00077862,0.00073081,0.00068339,0.00064944,0.00061638,0.00057575,0.00054716,0.00053024,0.00053421,0.0004945,0.00048812,0.00048911,0.00050059,0.00052743,0.0005389,0.00054368,0.00057235,0.00061055,0.00065013,0.00063512,0.00067665,0.00072778,0.0007169,0.00075134,0.00081174,0.00080113,0.00085996,0.00093363,0.00086607,0.00080593,0.00081483,0.00077326,0.00072245,0.00069159,0.00068363,0.00063309,0.00064149,0.00059402,0.00055932,0.00055547,0.00051162,0.00048852,0.00050065,0.00048055,0.0004835,0.00052497,0.00051612,0.00051535,0.00053361,0.00057062,0.00058829,0.00062576,0.00063257,0.00066288,0.00070603,0.00076144,0.00082101,0.00088681,0.00096052,0.068359,0.017578,0.018555,0.00293,0.007812,0.0,0.023438,0.024414,0.018555,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.02832,0.003906,0.004883,0.021484,0.0,0.0,0.005859,0.0,0.006836,0.0,0.027344,0.012695,0.004883,0.0,0.005859,0.0,0.0,0.11133,0.005859,0.0,0.0,0.15332,0.021484,0.001953,0.0,0.0,0.037109,0.013672,0.013672,0.14648,0.041016,0.003906,0.005859,0.0,0.0,0.0,0.005859,0.003906,0.009766,0.0,0.03125,0.0,0.012695,0.0,0.0,0.0,0.0,0.072266
940,0.033203,0.005859,0.037109,0.042969,0.009766,0.039062,0.041016,0.0,0.0,0.046875,0.025391,0.003906,0.033203,0.0,0.005859,0.0,0.023438,0.025391,0.007812,0.019531,0.001953,0.0,0.0,0.003906,0.0,0.048828,0.0,0.035156,0.03125,0.048828,0.001953,0.005859,0.042969,0.0,0.019531,0.015625,0.019531,0.007812,0.013672,0.005859,0.005859,0.027344,0.011719,0.021484,0.017578,0.001953,0.0,0.005859,0.0,0.001953,0.005859,0.0,0.042969,0.001953,0.017578,0.001953,0.029297,0.027344,0.035156,0.003906,0.0,0.0,0.037109,0.0,0.00047784,0.00052406,0.00055819,0.00053322,0.00048224,0.00049999,0.00042452,0.00034412,0.00033336,0.00042383,0.00044428,0.00039779,0.00031112,0.00023649,0.00015035,0.00019558,0.00029469,0.00036392,0.00034678,0.00028444,0.00026731,0.00024044,0.00022668,0.00025359,0.00031867,0.00035967,0.00035767,0.00038322,0.00043789,0.00048191,0.00052465,0.00059098,0.00063692,0.00068668,0.00061698,0.00054227,0.00051004,0.00044533,0.0004076,0.00038913,0.00035956,0.00031645,0.00026574,0.00026905,0.00024488,0.00025666,0.00028455,0.00028764,0.0003282,0.00033843,0.000267,0.00018893,0.00013215,0.00021092,0.00029311,0.00034749,0.00039912,0.00033755,0.00025987,0.0003192,0.00041701,0.0004402,0.00038535,0.00046732,0.10254,0.017578,0.015625,0.005859,0.004883,0.073242,0.057617,0.010742,0.008789,0.014648,0.0,0.0,0.038086,0.0,0.0,0.0,0.02832,0.0,0.001953,0.024414,0.0,0.0,0.001953,0.0,0.030273,0.0,0.02832,0.003906,0.0,0.063477,0.0,0.0,0.0,0.064453,0.025391,0.0,0.0,0.050781,0.052734,0.02832,0.000977,0.0,0.018555,0.021484,0.001953,0.043945,0.017578,0.001953,0.0,0.0,0.0,0.0,0.0,0.001953,0.008789,0.0,0.02832,0.0,0.003906,0.0,0.0,0.0,0.0,0.09668
941,0.0,0.001953,0.011719,0.009766,0.009766,0.0,0.003906,0.017578,0.005859,0.003906,0.001953,0.015625,0.013672,0.042969,0.025391,0.007812,0.015625,0.007812,0.011719,0.009766,0.044922,0.017578,0.0,0.013672,0.021484,0.005859,0.037109,0.011719,0.023438,0.009766,0.007812,0.015625,0.015625,0.001953,0.0,0.007812,0.013672,0.042969,0.027344,0.011719,0.007812,0.011719,0.023438,0.009766,0.013672,0.005859,0.037109,0.058594,0.001953,0.064453,0.005859,0.021484,0.039062,0.003906,0.027344,0.005859,0.005859,0.005859,0.019531,0.005859,0.0,0.041016,0.005859,0.03125,0.00043536,0.00039023,0.00036544,0.00037825,0.00041694,0.00042436,0.00038867,0.000328,0.000281,0.0002315,0.00017708,0.00019363,0.00024932,0.00031379,0.00038652,0.00037073,0.00041951,0.00047402,0.00040184,0.00033384,0.00025973,0.00019075,0.00017181,0.00023654,0.00032136,0.00040989,0.00043909,0.00037883,0.00035861,0.00042378,0.00047875,0.00050927,0.00044257,0.00040065,0.00033142,0.00031629,0.00036633,0.0004252,0.00037934,0.00030463,0.0002207,0.0001363,0.00012493,0.0001944,0.00026987,0.00034875,0.00041971,0.00042865,0.00037144,0.00036415,0.00039817,0.00032719,0.00026213,0.00021607,0.00020867,0.00027213,0.00031241,0.000362,0.00042068,0.00047088,0.00043731,0.00039538,0.0003834,0.00042037,0.038086,0.001953,0.004883,0.009766,0.048828,0.0,0.025391,0.015625,0.007812,0.032227,0.015625,0.064453,0.000977,0.025391,0.000977,0.0,0.000977,0.0,0.019531,0.010742,0.0,0.023438,0.000977,0.005859,0.032227,0.009766,0.037109,0.007812,0.004883,0.011719,0.007812,0.001953,0.003906,0.046875,0.005859,0.0,0.007812,0.029297,0.025391,0.02832,0.012695,0.0,0.016602,0.042969,0.000977,0.044922,0.011719,0.02832,0.013672,0.013672,0.005859,0.007812,0.011719,0.013672,0.10547,0.0,0.001953,0.001953,0.016602,0.0,0.0,0.008789,0.0,0.026367
942,0.003906,0.005859,0.074219,0.019531,0.007812,0.013672,0.001953,0.0,0.041016,0.0,0.005859,0.007812,0.091797,0.017578,0.001953,0.0,0.001953,0.015625,0.005859,0.007812,0.021484,0.003906,0.0,0.009766,0.009766,0.005859,0.001953,0.015625,0.09375,0.007812,0.003906,0.005859,0.001953,0.0,0.011719,0.023438,0.017578,0.046875,0.0,0.003906,0.0,0.005859,0.007812,0.007812,0.0625,0.001953,0.021484,0.0,0.007812,0.013672,0.029297,0.007812,0.007812,0.005859,0.0,0.0,0.011719,0.025391,0.060547,0.035156,0.001953,0.001953,0.054688,0.019531,0.00072705,0.00068576,0.00064457,0.00060438,0.00056321,0.00052213,0.00048195,0.00044107,0.00040022,0.00035955,0.00031999,0.00027948,0.00023909,0.00019974,0.00016018,0.00012149,8.6767e-05,5.9552e-05,5.5712e-05,7.7471e-05,0.00011122,0.00014828,0.00018612,0.00022603,0.00026658,0.00030712,0.00034701,0.00038788,0.00042856,0.00046863,0.00050972,0.00055126,0.00056637,0.00052583,0.00048577,0.00044582,0.00040499,0.00036417,0.00032475,0.00028419,0.00024393,0.00020417,0.00016576,0.00012746,9.1998e-05,6.4686e-05,5.5913e-05,7.4331e-05,0.00010547,0.00014242,0.00018184,0.00022097,0.00026147,0.00030237,0.00034234,0.00038345,0.00042454,0.0004657,0.00050595,0.00054738,0.00058903,0.0006297,0.00067112,0.00071258,0.003906,0.0,0.001953,0.017578,0.010742,0.0,0.018555,0.007812,0.0,0.007812,0.046875,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.012695,0.008789,0.0,0.009766,0.001953,0.0,0.016602,0.022461,0.072266,0.001953,0.012695,0.0,0.001953,0.041992,0.011719,0.026367,0.0,0.0,0.033203,0.02832,0.03418,0.015625,0.009766,0.0,0.025391,0.080078,0.000977,0.016602,0.016602,0.005859,0.000977,0.00293,0.080078,0.0,0.026367,0.012695,0.0625,0.071289,0.004883,0.006836,0.011719,0.013672,0.0,0.02832,0.0,0.051758
943,0.029297,0.041016,0.009766,0.015625,0.0,0.041016,0.019531,0.0,0.009766,0.025391,0.056641,0.0,0.072266,0.003906,0.003906,0.0,0.046875,0.023438,0.003906,0.041016,0.005859,0.0,0.0,0.0,0.0,0.019531,0.0,0.001953,0.033203,0.013672,0.0,0.0,0.048828,0.0,0.037109,0.046875,0.013672,0.009766,0.001953,0.0,0.0,0.029297,0.009766,0.007812,0.042969,0.0,0.005859,0.003906,0.001953,0.009766,0.037109,0.0,0.011719,0.0,0.0,0.0,0.029297,0.044922,0.023438,0.013672,0.0,0.0,0.052734,0.0,0.00079526,0.00073951,0.00069147,0.00063917,0.00058781,0.00053546,0.00048543,0.00043362,0.00038497,0.00033592,0.00029261,0.0002481,0.00020871,0.00018066,0.00015897,0.00015423,0.00017192,0.00019571,0.00022947,0.00026894,0.00031667,0.0003672,0.00041549,0.00046476,0.00051245,0.00056299,0.00061378,0.00066305,0.00071304,0.00075966,0.00080523,0.00084928,0.00089067,0.00084466,0.00079536,0.00074151,0.00068931,0.00063396,0.0005809,0.00053224,0.0004817,0.00043399,0.00039033,0.00034525,0.0002996,0.00026183,0.00022969,0.00020257,0.00017855,0.00016591,0.00017521,0.00019532,0.00023507,0.00027228,0.00031526,0.00036133,0.00040801,0.00045782,0.0005054,0.00055892,0.00061087,0.00066365,0.00071889,0.00077175,0.070312,0.001953,0.003906,0.029297,0.006836,0.003906,0.026367,0.000977,0.00293,0.077148,0.014648,0.005859,0.010742,0.015625,0.0,0.0,0.0,0.001953,0.051758,0.0,0.0,0.019531,0.003906,0.027344,0.008789,0.011719,0.037109,0.0,0.008789,0.008789,0.006836,0.001953,0.022461,0.068359,0.011719,0.0,0.010742,0.03125,0.037109,0.066406,0.011719,0.000977,0.008789,0.033203,0.003906,0.015625,0.009766,0.001953,0.008789,0.010742,0.001953,0.014648,0.025391,0.027344,0.041016,0.0,0.020508,0.000977,0.004883,0.0,0.0,0.010742,0.013672,0.026367
944,0.009766,0.019531,0.025391,0.017578,0.0,0.013672,0.021484,0.0,0.007812,0.019531,0.019531,0.015625,0.009766,0.0,0.027344,0.0,0.035156,0.019531,0.017578,0.019531,0.048828,0.001953,0.0,0.005859,0.0,0.037109,0.001953,0.015625,0.023438,0.015625,0.005859,0.001953,0.021484,0.0,0.009766,0.03125,0.015625,0.042969,0.011719,0.009766,0.0,0.019531,0.03125,0.009766,0.015625,0.005859,0.041016,0.056641,0.0,0.025391,0.029297,0.0,0.042969,0.001953,0.023438,0.001953,0.015625,0.021484,0.019531,0.009766,0.0,0.0,0.027344,0.001953,0.0006682,0.0006876,0.00065288,0.00061021,0.00056557,0.00052151,0.00047962,0.00043984,0.0004003,0.00036152,0.00032762,0.00029564,0.00026726,0.00024232,0.00022637,0.00021543,0.00021201,0.00021733,0.00022965,0.00024951,0.00027325,0.00029805,0.00032905,0.00036151,0.00039698,0.00042982,0.00046709,0.00049943,0.00053904,0.00058132,0.0006236,0.00065545,0.00064492,0.000606,0.00056311,0.0005217,0.000484,0.00045488,0.00041393,0.00037811,0.00034098,0.0003079,0.0002763,0.00024814,0.00022087,0.0002023,0.00019742,0.00019484,0.0002053,0.00022396,0.00024637,0.00027462,0.00030297,0.00033897,0.00037607,0.000417,0.00045825,0.00050206,0.00054417,0.00058853,0.00063241,0.0006651,0.00069587,0.00071292,0.0,0.001953,0.0,0.081055,0.0,0.011719,0.001953,0.0,0.018555,0.067383,0.013672,0.0,0.011719,0.00293,0.0,0.0,0.008789,0.0,0.037109,0.001953,0.0,0.0,0.004883,0.013672,0.00293,0.058594,0.0,0.0,0.048828,0.014648,0.056641,0.0,0.21094,0.0,0.011719,0.0,0.053711,0.0,0.004883,0.027344,0.012695,0.006836,0.003906,0.0,0.000977,0.0,0.004883,0.0,0.035156,0.009766,0.00293,0.0,0.045898,0.026367,0.0,0.0,0.0,0.006836,0.020508,0.006836,0.0,0.008789,0.040039,0.0
945,0.023438,0.013672,0.042969,0.027344,0.009766,0.013672,0.058594,0.0,0.0,0.033203,0.015625,0.007812,0.017578,0.0,0.019531,0.0,0.023438,0.017578,0.011719,0.025391,0.025391,0.0,0.0,0.005859,0.0,0.021484,0.0,0.007812,0.023438,0.03125,0.007812,0.0,0.021484,0.0,0.013672,0.023438,0.009766,0.044922,0.015625,0.003906,0.001953,0.011719,0.013672,0.019531,0.019531,0.009766,0.021484,0.041016,0.001953,0.025391,0.023438,0.0,0.058594,0.0,0.074219,0.003906,0.007812,0.005859,0.021484,0.001953,0.0,0.0,0.019531,0.0,0.00066172,0.00063834,0.0006198,0.00060739,0.00063159,0.00066055,0.00071057,0.00077675,0.00085209,0.00094075,0.001027,0.0011257,0.0012321,0.0013413,0.0014536,0.0015756,0.0016925,0.0018177,0.0019348,0.0020432,0.0020791,0.0019546,0.0018306,0.0016975,0.0015748,0.0014433,0.0013237,0.001208,0.001087,0.00098084,0.00087828,0.00077093,0.00068211,0.00060071,0.00054723,0.0005294,0.00054253,0.00058769,0.00063799,0.0007121,0.00076037,0.0008495,0.00091796,0.0010089,0.0011152,0.0012186,0.0013258,0.0014421,0.0015552,0.0016795,0.0017939,0.0019065,0.0019146,0.0017966,0.001666,0.0015312,0.0014101,0.0012847,0.0011716,0.0010642,0.00095898,0.00087534,0.00079642,0.00071312,0.036133,0.017578,0.012695,0.001953,0.004883,0.000977,0.053711,0.027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.023438,0.007812,0.039062,0.0,0.0,0.037109,0.0,0.026367,0.0,0.0,0.070312,0.0,0.004883,0.000977,0.0,0.0,0.030273,0.000977,0.0,0.0,0.10156,0.003906,0.005859,0.0,0.0,0.021484,0.0,0.067383,0.053711,0.098633,0.000977,0.0,0.0,0.0,0.0,0.00293,0.006836,0.00293,0.0,0.15625,0.0,0.035156,0.0,0.0,0.0,0.0,0.041992
